timestamp,load_kw,pv_kw,wind_kw,base_kw,peak_flag,scenario,seed,scenario_seed,day_id
2026-01-01 14:43:00,53.71210293581622,27.67512940183206,15.336728598945303,10.700244935038853,0,mixed,0,mixed_seed0,0
2026-01-01 14:44:00,54.86751898652817,30.38509325110073,12.63634789741585,11.846077838011588,0,mixed,0,mixed_seed0,0
2026-01-01 14:45:00,54.271927373353506,31.07011532390644,13.164932758597889,10.036879290849178,0,mixed,0,mixed_seed0,0
2026-01-01 14:46:00,53.86484494562251,31.263865273154497,14.126001580549095,8.474978091918913,0,mixed,0,mixed_seed0,0
2026-01-01 14:47:00,52.77038243398615,32.54186445058426,14.670974927602854,5.557543055799037,0,mixed,0,mixed_seed0,0
2026-01-01 14:48:00,54.98788242160758,32.29579579906065,9.4603379498374,13.231748672709529,0,mixed,0,mixed_seed0,0
2026-01-01 14:49:00,53.7432972060082,33.2521593951404,7.432926082477511,13.058211728390283,0,mixed,0,mixed_seed0,0
2026-01-01 14:50:00,52.06318103770191,32.60718665256092,7.872517658383131,11.583476726757858,0,mixed,0,mixed_seed0,0
2026-01-01 14:51:00,52.96879690437213,32.92710374532019,8.808177021649417,11.233516137402518,0,mixed,0,mixed_seed0,0
2026-01-01 14:52:00,50.320620799755154,31.857464874417204,9.87539025073386,8.587765674604093,0,mixed,0,mixed_seed0,0
2026-01-01 14:53:00,50.98179711446856,32.89505101336765,14.662781981256641,3.423964119844271,0,mixed,0,mixed_seed0,0
2026-01-01 14:54:00,48.6977792213947,32.307655846803556,11.234240463857113,5.155882910734029,0,mixed,0,mixed_seed0,0
2026-01-01 14:55:00,51.724203600967925,31.416707542029318,14.644824048348287,5.66267201059032,0,mixed,0,mixed_seed0,0
2026-01-01 14:56:00,56.7814998505291,31.231618539126444,14.845376774797872,10.704504536604787,0,mixed,0,mixed_seed0,0
2026-01-01 14:57:00,52.06964095973216,31.613192784850817,15.291665123888434,5.164783050992909,0,mixed,0,mixed_seed0,0
2026-01-01 14:58:00,55.44756540981211,32.54117186579725,14.911237460385626,7.995156083629226,0,mixed,0,mixed_seed0,0
2026-01-01 14:59:00,53.487563605515795,30.66944711787437,13.853925497818787,8.96419098982264,0,mixed,0,mixed_seed0,0
2026-01-01 15:00:00,51.76191664697493,32.5130559252443,15.516367103441898,3.7324936182887356,0,mixed,0,mixed_seed0,0
2026-01-01 15:01:00,56.8757145690543,31.56774958765829,17.71878559261317,7.589179388782846,0,mixed,0,mixed_seed0,0
2026-01-01 15:02:00,55.001885115748664,31.67537115392845,15.157269421932142,8.16924453988807,0,mixed,0,mixed_seed0,0
2026-01-01 15:03:00,49.182852454776764,31.84874301546221,13.233559302655424,4.10055013665913,0,mixed,0,mixed_seed0,0
2026-01-01 15:04:00,56.181472422107156,30.782105857118506,7.854008568358271,17.54535799663038,0,mixed,0,mixed_seed0,0
2026-01-01 15:05:00,50.90623195707671,31.09898263493923,12.768140706882855,7.0391086152546265,0,mixed,0,mixed_seed0,0
2026-01-01 15:06:00,53.16330133225292,30.887384562313716,14.42513268422526,7.850784085713947,0,mixed,0,mixed_seed0,0
2026-01-01 15:07:00,55.29287801725724,30.478834070560154,12.27338919318603,12.540654753511049,0,mixed,0,mixed_seed0,0
2026-01-01 15:08:00,52.88710361278126,31.202710655871115,14.072105707823889,7.612287249086258,0,mixed,0,mixed_seed0,0
2026-01-01 15:09:00,56.44787351803843,30.619147286770517,16.68417797161407,9.144548259653838,0,mixed,0,mixed_seed0,0
2026-01-01 15:10:00,55.567085485543245,30.85466226381435,14.989989567006104,9.722433654722792,0,mixed,0,mixed_seed0,0
2026-01-01 15:11:00,49.734786631407104,30.77211081338962,13.712242984324,5.2504328336934805,0,mixed,0,mixed_seed0,0
2026-01-01 15:12:00,52.50857773605308,30.351219247741547,17.282691093806726,4.8746673945048045,0,mixed,0,mixed_seed0,0
2026-01-01 15:13:00,54.40717385441364,30.428552854276216,21.319721089780774,2.658899910356652,0,mixed,0,mixed_seed0,0
2026-01-01 15:14:00,52.276459166214806,29.143521384453532,22.66152413209801,0.47141364966326194,0,mixed,0,mixed_seed0,0
2026-01-01 15:15:00,53.18487193535693,28.885069735585432,24.185348462672277,0.11445373709921824,0,mixed,0,mixed_seed0,0
2026-01-01 15:16:00,55.73627482429834,30.394338331844434,20.581787876641688,4.76014861581222,0,mixed,0,mixed_seed0,0
2026-01-01 15:17:00,54.53965820186304,29.147252720878427,21.63220010577467,3.7602053752099422,0,mixed,0,mixed_seed0,0
2026-01-01 15:18:00,51.456693812207774,29.615993682491478,24.417660031189868,-2.576959901473572,0,mixed,0,mixed_seed0,0
2026-01-01 15:19:00,54.20493889591438,29.734107669844395,20.10134470524607,4.369486520823912,0,mixed,0,mixed_seed0,0
2026-01-01 15:20:00,52.24757659716279,29.14601020170536,20.484976158859595,2.616590236597837,0,mixed,0,mixed_seed0,0
2026-01-01 15:21:00,50.749744672326884,29.25937095112859,25.3125988416744,-3.822225120476105,0,mixed,0,mixed_seed0,0
2026-01-01 15:22:00,50.971709037607994,27.895345329119298,26.019191378501095,-2.9428276700123988,0,mixed,0,mixed_seed0,0
2026-01-01 15:23:00,54.52300983865867,27.683247473996047,26.43164303421867,0.4081193304439594,0,mixed,0,mixed_seed0,0
2026-01-01 15:24:00,53.74375934025838,27.62490117570305,27.776144972686367,-1.6572868081310403,0,mixed,0,mixed_seed0,0
2026-01-01 15:25:00,53.83569704762913,27.80172789697139,22.657768884939603,3.37620026571814,0,mixed,0,mixed_seed0,0
2026-01-01 15:26:00,50.96432117546854,26.450302127728442,23.803866693823846,0.7101523539162571,0,mixed,0,mixed_seed0,0
2026-01-01 15:27:00,53.377399573962606,27.617169258991368,25.521482801087515,0.23874751388372317,0,mixed,0,mixed_seed0,0
2026-01-01 15:28:00,51.25133850582483,26.593592249546212,23.521325176533153,1.1364210797454675,0,mixed,0,mixed_seed0,0
2026-01-01 15:29:00,51.53496247833836,28.14773364310201,21.509011830466996,1.878217004769354,0,mixed,0,mixed_seed0,0
2026-01-01 15:30:00,53.44447620713326,27.65376661389149,20.05098184928958,5.739727743952187,0,mixed,0,mixed_seed0,0
2026-01-01 15:31:00,50.404820547173216,27.5299126032715,15.898148251119617,6.976759692782096,0,mixed,0,mixed_seed0,0
2026-01-01 15:32:00,55.542126997698965,25.919451967572833,12.973544900106937,16.649130130019195,0,mixed,0,mixed_seed0,0
2026-01-01 15:33:00,60.091487737369185,26.689228568853117,12.900126875287551,20.50213229322852,0,mixed,0,mixed_seed0,0
2026-01-01 15:34:00,55.02632117231148,27.639884767709937,9.455777299171615,17.930659105429925,0,mixed,0,mixed_seed0,0
2026-01-01 15:35:00,51.27664934812292,26.1810794040782,5.9393101439153595,19.156259800129362,0,mixed,0,mixed_seed0,0
2026-01-01 15:36:00,53.21025030527993,26.964983787216763,9.547656898622337,16.697609619440826,0,mixed,0,mixed_seed0,0
2026-01-01 15:37:00,50.00358991992216,25.758796286964007,7.179496392616465,17.065297240341692,0,mixed,0,mixed_seed0,0
2026-01-01 15:38:00,52.951779351960894,26.03964200753196,9.639350576844386,17.27278676758455,0,mixed,0,mixed_seed0,0
2026-01-01 15:39:00,55.167406554224,27.559718105210795,12.200600011193892,15.407088437819311,0,mixed,0,mixed_seed0,0
2026-01-01 15:40:00,55.3755519711568,26.213202320893355,12.584297225858323,16.578052424405122,0,mixed,0,mixed_seed0,0
2026-01-01 15:41:00,51.32536948900264,26.439206104891195,11.338230866991381,13.54793251712006,0,mixed,0,mixed_seed0,0
2026-01-01 15:42:00,54.65489585097021,25.45908826467471,11.709183970497437,17.486623615798067,0,mixed,0,mixed_seed0,0
2026-01-01 15:43:00,56.80002719791472,24.40544236967691,10.879103770340228,21.51548105789759,0,mixed,0,mixed_seed0,0
2026-01-01 15:44:00,58.298382640550145,24.29239064558564,10.586367107277107,23.419624887687398,0,mixed,0,mixed_seed0,0
2026-01-01 15:45:00,52.15998518824682,25.49845978562748,8.682608140440545,17.978917262178797,0,mixed,0,mixed_seed0,0
2026-01-01 15:46:00,51.752464308144425,25.017421263271572,13.509322845397007,13.225720199475845,0,mixed,0,mixed_seed0,0
2026-01-01 15:47:00,54.049670232857366,25.546496949444414,13.1720384250217,15.331134858391252,0,mixed,0,mixed_seed0,0
2026-01-01 15:48:00,46.59374668176658,24.223078111766295,12.289185168009949,10.08148340199034,0,mixed,0,mixed_seed0,0
2026-01-01 15:49:00,52.586405048764114,24.557378853362966,12.593190984057165,15.435835211343985,0,mixed,0,mixed_seed0,0
2026-01-01 15:50:00,53.236248006901796,23.76122605762971,12.441806426001845,17.033215523270243,0,mixed,0,mixed_seed0,0
2026-01-01 15:51:00,52.76470433559499,24.411561938354854,14.071942416336384,14.281199980903757,0,mixed,0,mixed_seed0,0
2026-01-01 15:52:00,49.95242966050961,22.59708400130537,13.03842057467018,14.316925084534063,0,mixed,0,mixed_seed0,0
2026-01-01 15:53:00,53.29696899766624,23.702152517884493,13.294060074274547,16.3007564055072,0,mixed,0,mixed_seed0,0
2026-01-01 15:54:00,51.9677409207875,22.98032082036049,13.268169090600757,15.719251009826252,0,mixed,0,mixed_seed0,0
2026-01-01 15:55:00,55.8010685480236,23.267103481583817,14.950917591234942,17.583047475204843,0,mixed,0,mixed_seed0,0
2026-01-01 15:56:00,51.60895607633711,23.78548331370203,17.730554927046562,10.092917835588516,0,mixed,0,mixed_seed0,0
2026-01-01 15:57:00,53.19674736152062,23.24059336083545,15.511040057688515,14.445113942996656,0,mixed,0,mixed_seed0,0
2026-01-01 15:58:00,53.31739334902769,23.21536088870933,15.487401556349674,14.614630903968681,0,mixed,0,mixed_seed0,0
2026-01-01 15:59:00,55.315531663673184,22.19362427195719,13.067801088000712,20.05410630371528,0,mixed,0,mixed_seed0,0
2026-01-01 16:00:00,47.52836959430779,20.896865810164684,10.767625202967757,15.86387858117535,0,mixed,0,mixed_seed0,0
2026-01-01 16:01:00,53.03778584152342,21.654204560946717,14.668327848266527,16.715253432310178,0,mixed,0,mixed_seed0,0
2026-01-01 16:02:00,55.784293306450365,22.31610520553736,15.337149093321853,18.13103900759115,0,mixed,0,mixed_seed0,0
2026-01-01 16:03:00,52.97663332537904,21.286442975802768,15.478795320287386,16.211395029288887,0,mixed,0,mixed_seed0,0
2026-01-01 16:04:00,50.058802287981386,22.039055365168817,13.005431021344105,15.014315901468464,0,mixed,0,mixed_seed0,0
2026-01-01 16:05:00,54.68762428958351,20.53944834892371,14.15868242185584,19.98949351880396,0,mixed,0,mixed_seed0,0
2026-01-01 16:06:00,54.7075247158559,21.378055964862515,16.490810615190973,16.838658135802405,0,mixed,0,mixed_seed0,0
2026-01-01 16:07:00,53.18395807066146,22.098685716365353,13.277892355096983,17.807379999199128,0,mixed,0,mixed_seed0,0
2026-01-01 16:08:00,50.954762962002775,21.427845876346424,14.389378968884595,15.137538116771758,0,mixed,0,mixed_seed0,0
2026-01-01 16:09:00,51.99633269760319,20.442931577529404,15.62860681652019,15.92479430355359,0,mixed,0,mixed_seed0,0
2026-01-01 16:10:00,53.057096344881906,21.186142272455537,20.38578475826339,11.485169314162981,0,mixed,0,mixed_seed0,0
2026-01-01 16:11:00,51.645822332308,20.524434247699887,20.459766995110016,10.661621089498098,0,mixed,0,mixed_seed0,0
2026-01-01 16:12:00,49.02707632901307,20.055141633879664,20.10085777685598,8.871076918277424,0,mixed,0,mixed_seed0,0
2026-01-01 16:13:00,51.896874880472815,20.929341740777314,21.538702058016877,9.428831081678624,0,mixed,0,mixed_seed0,0
2026-01-01 16:14:00,53.65800474621604,20.306800536222088,28.237162743912865,5.114041466081083,0,mixed,0,mixed_seed0,0
2026-01-01 16:15:00,52.53669122340316,18.727172587559362,24.779599538414626,9.029919097429172,0,mixed,0,mixed_seed0,0
2026-01-01 16:16:00,53.607091286595995,19.342080994582453,21.97377141178839,12.291238880225151,0,mixed,0,mixed_seed0,0
2026-01-01 16:17:00,53.99655658814616,20.47569379024974,24.79036778827204,8.730495009624384,0,mixed,0,mixed_seed0,0
2026-01-01 16:18:00,56.01994599233152,19.303849672794872,20.43857936133117,16.27751695820548,0,mixed,0,mixed_seed0,0
2026-01-01 16:19:00,59.27887157700161,20.383522849036673,20.463848436753544,18.431500291211393,0,mixed,0,mixed_seed0,0
2026-01-01 16:20:00,55.58927190478534,19.469971019648604,20.20240165314262,15.916899231994115,0,mixed,0,mixed_seed0,0
2026-01-01 16:21:00,50.23922756720448,19.408863054284062,22.4680377719684,8.362326740952014,0,mixed,0,mixed_seed0,0
2026-01-01 16:22:00,47.09762237229831,17.662014948706606,18.68902558421702,10.746581839374684,0,mixed,0,mixed_seed0,0
2026-01-01 16:23:00,53.4934778895837,18.195932638902462,18.22051104281436,17.07703420786688,0,mixed,0,mixed_seed0,0
2026-01-01 16:24:00,53.89746682068274,19.208209785668643,19.152182093393645,15.537074941620446,0,mixed,0,mixed_seed0,0
2026-01-01 16:25:00,50.80338982766161,18.947470753331555,17.605958861199127,14.249960213130926,0,mixed,0,mixed_seed0,0
2026-01-01 16:26:00,54.37694682224487,18.061439977608877,20.726324842602807,15.589182002033183,0,mixed,0,mixed_seed0,0
2026-01-01 16:27:00,51.76802801369464,17.36528539352905,21.388416558756834,13.01432606140876,0,mixed,0,mixed_seed0,0
2026-01-01 16:28:00,54.68028002744014,17.044244584632093,22.004287771826522,15.631747670981525,0,mixed,0,mixed_seed0,0
2026-01-01 16:29:00,52.84775827502983,17.238638406548187,18.99258722676615,16.616532641715494,0,mixed,0,mixed_seed0,0
2026-01-01 16:30:00,54.64287858896514,17.156631518082957,23.27712495287563,14.209122118006555,0,mixed,0,mixed_seed0,0
2026-01-01 16:31:00,49.278624018177965,16.45078420862131,17.190917356216058,15.636922453340595,0,mixed,0,mixed_seed0,0
2026-01-01 16:32:00,52.52755728845526,16.273133520169836,14.0988764250135,22.155547343271927,0,mixed,0,mixed_seed0,0
2026-01-01 16:33:00,53.23907061014581,17.0151429939933,17.70916209854403,18.514765517608474,0,mixed,0,mixed_seed0,0
2026-01-01 16:34:00,50.03493473795859,17.253047169449623,12.71157703030836,20.0703105382006,0,mixed,0,mixed_seed0,0
2026-01-01 16:35:00,58.28925399281846,16.558566305373546,10.21977300612941,31.510914681315505,0,mixed,0,mixed_seed0,0
2026-01-01 16:36:00,52.2174885846312,16.196563929471193,9.65517826446657,26.365746390693435,0,mixed,0,mixed_seed0,0
2026-01-01 16:37:00,57.0300932760066,16.762671332016136,4.605212061112665,35.662209882877804,0,mixed,0,mixed_seed0,0
2026-01-01 16:38:00,51.879779736229466,15.038305035974693,4.964686286004486,31.876788414250285,0,mixed,0,mixed_seed0,0
2026-01-01 16:39:00,52.95090835973905,15.477711850146068,6.002089146132789,31.471107363460195,0,mixed,0,mixed_seed0,0
2026-01-01 16:40:00,56.47052368894503,15.152567302657147,11.819371964220043,29.49858442206784,0,mixed,0,mixed_seed0,0
2026-01-01 16:41:00,54.255001164240866,14.892024628069342,7.34238216624574,32.02059436992579,0,mixed,0,mixed_seed0,0
2026-01-01 16:42:00,53.95996865513466,14.445580808735043,7.279020185061157,32.23536766133846,0,mixed,0,mixed_seed0,0
2026-01-01 16:43:00,54.128824819297726,15.436260889747173,7.645283995968995,31.047279933581557,0,mixed,0,mixed_seed0,0
2026-01-01 16:44:00,50.03244072638843,15.005427348112066,5.0267404941926985,30.000272884083664,0,mixed,0,mixed_seed0,0
2026-01-01 16:45:00,52.45755785769816,14.325698836126271,7.743172476936269,30.388686544635622,0,mixed,0,mixed_seed0,0
2026-01-01 16:46:00,51.02367154754931,15.197732512923187,7.074347016218977,28.75159201840715,0,mixed,0,mixed_seed0,0
2026-01-01 16:47:00,53.89140307914778,13.196010458361188,7.455064213466278,33.24032840732031,0,mixed,0,mixed_seed0,0
2026-01-01 16:48:00,52.02069712510346,13.793299323453713,10.936883243653487,27.29051455799626,0,mixed,0,mixed_seed0,0
2026-01-01 16:49:00,53.25310949874919,13.15702789356412,11.860521272764503,28.23556033242057,0,mixed,0,mixed_seed0,0
2026-01-01 16:50:00,53.152333207362425,14.537901527101358,12.640400926590416,25.97403075367065,0,mixed,0,mixed_seed0,0
2026-01-01 16:51:00,53.236689541890016,13.236577100143796,13.118533491132439,26.88157895061378,0,mixed,0,mixed_seed0,0
2026-01-01 16:52:00,53.22254327862092,13.343748667070251,19.274871918806976,20.603922692743694,0,mixed,0,mixed_seed0,0
2026-01-01 16:53:00,51.66000720327966,12.756670533599797,20.443973946725727,18.45936272295414,0,mixed,0,mixed_seed0,0
2026-01-01 16:54:00,50.63723378975273,13.440225735279995,20.300967463550446,16.896040590922283,0,mixed,0,mixed_seed0,0
2026-01-01 16:55:00,51.59238635619713,12.921087182942307,23.29177123430098,15.379527938953842,0,mixed,0,mixed_seed0,0
2026-01-01 16:56:00,55.91290849261273,12.695453563230162,22.156722801114554,21.060732128268015,0,mixed,0,mixed_seed0,0
2026-01-01 16:57:00,54.15000294901308,12.309107434789983,26.40590952705693,15.434985987166165,0,mixed,0,mixed_seed0,0
2026-01-01 16:58:00,54.66227402752655,12.541279064535791,21.772963781772066,20.348031181218694,0,mixed,0,mixed_seed0,0
2026-01-01 16:59:00,56.62484513325563,12.144461337132553,18.970750336242123,25.50963345988096,0,mixed,0,mixed_seed0,0
2026-01-01 17:00:00,50.20614137214593,12.019651133119796,17.316353734783462,20.870136504242673,1,mixed,0,mixed_seed0,0
2026-01-01 17:01:00,54.409147891362245,10.600475584625737,13.821690014197568,29.98698229253894,1,mixed,0,mixed_seed0,0
2026-01-01 17:02:00,50.42588560205648,11.99952309237666,13.645791770963035,24.78057073871679,1,mixed,0,mixed_seed0,0
2026-01-01 17:03:00,52.25680041593075,11.731645706313289,17.210009857019042,23.315144852598415,1,mixed,0,mixed_seed0,0
2026-01-01 17:04:00,54.28205071545744,11.30330704353258,16.92505673327422,26.053686938650635,1,mixed,0,mixed_seed0,0
2026-01-01 17:05:00,57.085892746936,10.527440987936437,17.52977627664244,29.02867548235712,1,mixed,0,mixed_seed0,0
2026-01-01 17:06:00,51.07295609729624,10.531515000144179,19.72112398049301,20.82031711665905,1,mixed,0,mixed_seed0,0
2026-01-01 17:07:00,52.76947822736508,9.67280566717585,17.72410375420934,25.372568805979885,1,mixed,0,mixed_seed0,0
2026-01-01 17:08:00,55.87492394318348,9.836228651412135,16.555025108405047,29.4836701833663,1,mixed,0,mixed_seed0,0
2026-01-01 17:09:00,49.23743850246535,11.13390927832192,15.070583117879483,23.03294610626395,1,mixed,0,mixed_seed0,0
2026-01-01 17:10:00,53.84463288336538,9.672057677992122,14.865669986799476,29.30690521857378,1,mixed,0,mixed_seed0,0
2026-01-01 17:11:00,52.145813077906304,9.219698822719483,9.24614936821209,33.67996488697473,1,mixed,0,mixed_seed0,0
2026-01-01 17:12:00,50.689196078492735,9.53506543819821,10.413130721241101,30.740999919053422,1,mixed,0,mixed_seed0,0
2026-01-01 17:13:00,53.2367039494013,9.094580137471398,9.5086999546712,34.633423857258705,1,mixed,0,mixed_seed0,0
2026-01-01 17:14:00,54.333904398414646,8.337487637065518,11.714637553402376,34.281779207946755,1,mixed,0,mixed_seed0,0
2026-01-01 17:15:00,50.54257379476799,9.078126777739572,11.358760961892019,30.1056860551364,1,mixed,0,mixed_seed0,0
2026-01-01 17:16:00,53.748802854788714,8.331642591609766,8.4154429877373,37.00171727544165,1,mixed,0,mixed_seed0,0
2026-01-01 17:17:00,53.20803145562726,8.432556454605196,10.295929820730656,34.4795451802914,1,mixed,0,mixed_seed0,0
2026-01-01 17:18:00,49.64562531971965,8.918838971755148,8.677115357686308,32.049670990278194,1,mixed,0,mixed_seed0,0
2026-01-01 17:19:00,56.609018017806285,8.17333707015953,10.001149728497756,38.434531219149,1,mixed,0,mixed_seed0,0
2026-01-01 17:20:00,55.425346095055545,8.625925265039484,6.961011052095264,39.838409777920795,1,mixed,0,mixed_seed0,0
2026-01-01 17:21:00,50.5256535677896,7.949716412982271,8.011283607903403,34.564653546903926,1,mixed,0,mixed_seed0,0
2026-01-01 17:22:00,51.183552838182685,7.032694567972348,5.9303772276999105,38.22048104251043,1,mixed,0,mixed_seed0,0
2026-01-01 17:23:00,54.55151997178737,6.781756409515363,7.9808216615165035,39.7889419007555,1,mixed,0,mixed_seed0,0
2026-01-01 17:24:00,51.36016699158579,7.097348107652666,5.845111175511233,38.417707708421894,1,mixed,0,mixed_seed0,0
2026-01-01 17:25:00,47.97349534600986,6.231529314622568,6.063433778318989,35.678532253068305,1,mixed,0,mixed_seed0,0
2026-01-01 17:26:00,55.16878256254666,6.928000133314247,8.938721085413484,39.302061343818934,1,mixed,0,mixed_seed0,0
2026-01-01 17:27:00,52.54210058281639,7.361734536279274,4.822739727052344,40.35762631948477,1,mixed,0,mixed_seed0,0
2026-01-01 17:28:00,57.26106771683572,6.13719040320059,7.052901567179552,44.070975746455574,1,mixed,0,mixed_seed0,0
2026-01-01 17:29:00,53.3603118811738,6.001708032099163,8.599364301228006,38.75923954784663,1,mixed,0,mixed_seed0,0
2026-01-01 17:30:00,52.91705490083593,7.024696327666028,9.079561291455706,36.8127972817142,1,mixed,0,mixed_seed0,0
2026-01-01 17:31:00,59.59854340662744,6.2147083494413184,11.769534696872778,41.614300360313344,1,mixed,0,mixed_seed0,0
2026-01-01 17:32:00,51.955132437840234,5.830450316371109,12.083926837109345,34.040755284359776,1,mixed,0,mixed_seed0,0
2026-01-01 17:33:00,49.97756121692547,5.873301901538148,11.472540847954203,32.63171846743312,1,mixed,0,mixed_seed0,0
2026-01-01 17:34:00,52.90218778509764,5.202140468144744,13.719497798274872,33.98054951867802,1,mixed,0,mixed_seed0,0
2026-01-01 17:35:00,55.14046583609829,5.8457605814037334,13.651773891971965,35.64293136272259,1,mixed,0,mixed_seed0,0
2026-01-01 17:36:00,49.359958651235324,5.271100334070213,12.094651807506883,31.994206509658227,1,mixed,0,mixed_seed0,0
2026-01-01 17:37:00,49.97357251865633,3.101766598482956,14.884392559075478,31.9874133610979,1,mixed,0,mixed_seed0,0
2026-01-01 17:38:00,53.339951322221765,4.771770902157427,11.847700084003796,36.72048033606055,1,mixed,0,mixed_seed0,0
2026-01-01 17:39:00,44.19321654344839,4.3647865374391,8.271871822223526,31.556558183785768,1,mixed,0,mixed_seed0,0
2026-01-01 17:40:00,49.42575414475639,3.017483562875007,11.754936973126277,34.653333608755105,1,mixed,0,mixed_seed0,0
2026-01-01 17:41:00,54.11683224299292,4.413649652330089,15.758891769700051,33.94429082096278,1,mixed,0,mixed_seed0,0
2026-01-01 17:42:00,50.63174513401871,3.5031699080850314,11.528220592232842,35.60035463370083,1,mixed,0,mixed_seed0,0
2026-01-01 17:43:00,48.002662781510125,3.004293627641183,12.59450882934703,32.403860324521915,1,mixed,0,mixed_seed0,0
2026-01-01 17:44:00,56.85286691121468,1.8998351760073853,12.714708341084387,42.23832339412291,1,mixed,0,mixed_seed0,0
2026-01-01 17:45:00,48.48249714942705,2.9351664284791856,13.944054254526177,31.603276466421683,1,mixed,0,mixed_seed0,0
2026-01-01 17:46:00,50.67011224148805,2.754011048320349,10.578268199738043,37.33783299342966,1,mixed,0,mixed_seed0,0
2026-01-01 17:47:00,51.01619587972962,2.9278410943801254,11.492888919895249,36.595465865454244,1,mixed,0,mixed_seed0,0
2026-01-01 17:48:00,52.125192749473385,2.505629971434848,11.045983327567795,38.573579450470746,1,mixed,0,mixed_seed0,0
2026-01-01 17:49:00,50.96268567928312,2.148145378579053,14.150654974733031,34.66388532597104,1,mixed,0,mixed_seed0,0
2026-01-01 17:50:00,51.65296385623305,1.5054660063006062,10.240102400445405,39.90739544948704,1,mixed,0,mixed_seed0,0
2026-01-01 17:51:00,51.967852984903594,1.5817437210828038,10.789234197960072,39.596875065860715,1,mixed,0,mixed_seed0,0
2026-01-01 17:52:00,51.57597873337775,1.9087533882615006,14.747944142205672,34.91928120291058,1,mixed,0,mixed_seed0,0
2026-01-01 17:53:00,51.99422212687842,0.36584521518660806,12.258402724937383,39.369974186754426,1,mixed,0,mixed_seed0,0
2026-01-01 17:54:00,45.78190664616675,0.8745157106602686,9.302826510683982,35.6045644248225,1,mixed,0,mixed_seed0,0
2026-01-01 17:55:00,52.79988274101584,0.981202212377464,8.139655268714106,43.67902525992427,1,mixed,0,mixed_seed0,0
2026-01-01 17:56:00,48.15389734314538,0.762746457855166,7.9927659130756465,39.39838497221457,1,mixed,0,mixed_seed0,0
2026-01-01 17:57:00,46.21606253308341,0.997153212995822,7.060562677162633,38.158346642924954,1,mixed,0,mixed_seed0,0
2026-01-01 17:58:00,55.053503603596745,1.4848424916387053,8.404635135361438,45.164025976596605,1,mixed,0,mixed_seed0,0
2026-01-01 17:59:00,48.353624640979625,0.006858536767584689,9.148120097591343,39.1986460066207,1,mixed,0,mixed_seed0,0
2026-01-01 18:00:00,51.984187253744444,0.0,8.436066117169975,43.548121136574466,1,mixed,0,mixed_seed0,0
2026-01-01 18:01:00,49.57003624285493,0.0,11.710906869974488,37.859129372880446,1,mixed,0,mixed_seed0,0
2026-01-01 18:02:00,49.77202488839804,0.0,15.409044146688549,34.36298074170949,1,mixed,0,mixed_seed0,0
2026-01-01 18:03:00,52.643903987717245,0.7248511439248585,16.114776717159568,35.804276126632814,1,mixed,0,mixed_seed0,0
2026-01-01 18:04:00,48.780608652434175,0.20264953297354804,11.90080143856376,36.67715768089687,1,mixed,0,mixed_seed0,0
2026-01-01 18:05:00,52.29908924498973,0.4251548499860252,13.822878704549383,38.05105569045432,1,mixed,0,mixed_seed0,0
2026-01-01 18:06:00,52.285196951495344,0.02362545765772901,17.144037686185698,35.11753380765192,1,mixed,0,mixed_seed0,0
2026-01-01 18:07:00,54.210478625642146,0.5153322114246914,13.884611441712446,39.81053497250501,1,mixed,0,mixed_seed0,0
2026-01-01 18:08:00,50.424550922598804,0.0,20.36671115426013,30.057839768338674,1,mixed,0,mixed_seed0,0
2026-01-01 18:09:00,53.847097971620556,0.42563182977152864,18.11171245109064,35.309753690758384,1,mixed,0,mixed_seed0,0
2026-01-01 18:10:00,55.49777187951271,0.0,13.749837152485526,41.747934727027186,1,mixed,0,mixed_seed0,0
2026-01-01 18:11:00,55.127969175022606,0.7330027664518001,19.861118227262544,34.53384818130826,1,mixed,0,mixed_seed0,0
2026-01-01 18:12:00,52.59152100144567,0.0,21.291179644120717,31.300341357324953,1,mixed,0,mixed_seed0,0
2026-01-01 18:13:00,52.21414687180139,0.42400228239919174,19.562619106879893,32.22752548252231,1,mixed,0,mixed_seed0,0
2026-01-01 18:14:00,58.17961130666456,0.1621307347190283,15.663068359612964,42.35441221233257,1,mixed,0,mixed_seed0,0
2026-01-01 18:15:00,56.60099632641626,0.5002907872178972,17.072640410782498,39.02806512841586,1,mixed,0,mixed_seed0,0
2026-01-01 18:16:00,49.06843723725737,0.0,18.303394234893958,30.765043002363413,1,mixed,0,mixed_seed0,0
2026-01-01 18:17:00,53.258269732178796,0.0,18.453958090433815,34.80431164174498,1,mixed,0,mixed_seed0,0
2026-01-01 18:18:00,52.41825577422538,0.0,21.35742451885506,31.06083125537032,1,mixed,0,mixed_seed0,0
2026-01-01 18:19:00,51.0579819422684,0.0,24.302111536779115,26.755870405489283,1,mixed,0,mixed_seed0,0
2026-01-01 18:20:00,51.22439585385033,0.0,23.842310054662832,27.3820857991875,1,mixed,0,mixed_seed0,0
2026-01-01 18:21:00,52.024227119423195,0.0,23.150357886569203,28.87386923285399,1,mixed,0,mixed_seed0,0
2026-01-01 18:22:00,53.11165835557805,0.0,20.10966439549544,33.001993960082615,1,mixed,0,mixed_seed0,0
2026-01-01 18:23:00,51.278534419618104,0.0,19.472681431705926,31.80585298791218,1,mixed,0,mixed_seed0,0
