timestamp,base_kw,cmd_kw,grid_kw,soc,soc_next,mode,rg_state,desired_kw,p_imp_cap,p_exp_cap,e_imp,e_exp,e1_imp,e1_exp,cpu_ms,scenario,seed,scenario_seed,day_id,load_kw,pv_kw,wind_kw,peak_flag,controller
2026-01-01 11:15:00,7.550519460800196,0.0,7.550519460800196,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1094000181183219,mixed,0,mixed_seed0,0,62.833397629835396,43.37286162205875,11.910016546976447,0,Proposed
2026-01-01 11:16:00,0.6020859536074923,0.0,0.6020859536074923,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.08840009104460478,mixed,0,mixed_seed0,0,60.09119311486051,44.38891616282767,15.100190998425347,0,Proposed
2026-01-01 11:17:00,0.3885975527206469,0.0,0.3885975527206469,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.17609994392842054,mixed,0,mixed_seed0,0,59.646781298858855,43.54701048677307,15.71117325936514,0,Proposed
2026-01-01 11:18:00,-10.186891985157715,0.0,-10.186891985157715,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18269999418407679,mixed,0,mixed_seed0,0,59.29336975626583,44.85142667187239,24.62883506955116,0,Proposed
2026-01-01 11:19:00,-10.449834405387563,0.0,-10.449834405387563,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.11139991693198681,mixed,0,mixed_seed0,0,60.31743743487698,44.71208941688156,26.05518242338298,0,Proposed
2026-01-01 11:20:00,-17.60195870397797,0.0,-17.60195870397797,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,20.80026416309704,0.0,0.0,0.16519997734576464,mixed,0,mixed_seed0,0,56.55864656188186,45.65713351223505,28.503471753624773,0,Proposed
2026-01-01 11:21:00,-14.410572830323794,0.0,-14.410572830323794,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,1.6649818690574065,0.0,0.0,0.1420000335201621,mixed,0,mixed_seed0,0,56.973208972645914,43.898387846786335,27.485393956183373,0,Proposed
2026-01-01 11:22:00,-7.765966898701215,0.0,-7.765966898701215,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2183000324293971,mixed,0,mixed_seed0,0,62.75421755958411,44.95556118690943,25.5646232713759,0,Proposed
2026-01-01 11:23:00,-7.890558517546161,0.0,-7.890558517546161,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.23580004926770926,mixed,0,mixed_seed0,0,59.893184464814944,44.144242049172945,23.639500933188152,0,Proposed
2026-01-01 11:24:00,-5.163046027860517,0.0,-5.163046027860517,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2370000584051013,mixed,0,mixed_seed0,0,61.662676979423495,43.723655683752696,23.10206732353132,0,Proposed
2026-01-01 11:25:00,-10.959527682423477,0.0,-10.959527682423477,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2044000430032611,mixed,0,mixed_seed0,0,58.04457117132713,45.59121369340633,23.41288516034428,0,Proposed
2026-01-01 11:26:00,-7.254164194869148,0.0,-7.254164194869148,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1927000703290105,mixed,0,mixed_seed0,0,63.02222813768539,43.86886878670008,26.407523545854456,0,Proposed
2026-01-01 11:27:00,-10.461773195833743,0.0,-10.461773195833743,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20220002625137568,mixed,0,mixed_seed0,0,60.465170404403096,45.52470111332312,25.40224248691372,0,Proposed
2026-01-01 11:28:00,-3.3355280362207367,0.0,-3.3355280362207367,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1900999341160059,mixed,0,mixed_seed0,0,60.82652395583857,44.348820857950365,19.813231134108946,0,Proposed
2026-01-01 11:29:00,-1.7653228521172366,0.0,-1.7653228521172366,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20459992811083794,mixed,0,mixed_seed0,0,61.0165421918261,45.02367620547936,17.758188838463973,0,Proposed
2026-01-01 11:30:00,-4.8681010839071845,0.0,-4.8681010839071845,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20130001939833164,mixed,0,mixed_seed0,0,57.67337872786197,44.35883010167355,18.18264971009561,0,Proposed
2026-01-01 11:31:00,-7.1129350387154915,0.0,-7.1129350387154915,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20620005670934916,mixed,0,mixed_seed0,0,55.022655305998796,44.17632437400049,17.959265970713798,0,Proposed
2026-01-01 11:32:00,-1.2539125824739443,0.0,-1.2539125824739443,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18930004443973303,mixed,0,mixed_seed0,0,57.02087821976782,44.12438365884138,14.150407143400383,0,Proposed
2026-01-01 11:33:00,8.040903942879844,0.0,8.040903942879844,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2079999540001154,mixed,0,mixed_seed0,0,63.80499036883713,44.43767336578867,11.326413060168617,0,Proposed
2026-01-01 11:34:00,7.651792314588782,0.0,7.651792314588782,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21309999283403158,mixed,0,mixed_seed0,0,63.00106153892093,44.858378914234194,10.49089031009795,0,Proposed
2026-01-01 11:35:00,0.7457853553736342,0.0,0.7457853553736342,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.188700039871037,mixed,0,mixed_seed0,0,58.90258577054941,45.57339765115865,12.583402764017125,0,Proposed
2026-01-01 11:36:00,2.6531585639511874,0.0,2.6531585639511874,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.255499966442585,mixed,0,mixed_seed0,0,59.03610428449712,44.27729264583123,12.105653074714699,0,Proposed
2026-01-01 11:37:00,7.066640862377497,0.0,7.066640862377497,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.4105999832972884,mixed,0,mixed_seed0,0,62.402083190409954,44.79067615774678,10.544766170285675,0,Proposed
2026-01-01 11:38:00,-0.5100632677646928,0.0,-0.5100632677646928,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.47560001257807016,mixed,0,mixed_seed0,0,59.40968384856335,44.63120422266508,15.28854289366296,0,Proposed
2026-01-01 11:39:00,-0.6821745979543863,0.0,-0.6821745979543863,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.24939991999417543,mixed,0,mixed_seed0,0,56.602564685233816,44.76063885167977,12.524100431508426,0,Proposed
2026-01-01 11:40:00,6.897814951532361,0.0,6.897814951532361,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20789995323866606,mixed,0,mixed_seed0,0,63.034442883085816,44.214925245967066,11.921702685586387,0,Proposed
2026-01-01 11:41:00,0.00333233218508866,0.0,0.00333233218508866,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.17819995991885662,mixed,0,mixed_seed0,0,61.08326651711767,44.01713106784551,17.062803117087075,0,Proposed
2026-01-01 11:42:00,-5.693751863062509,0.0,-5.693751863062509,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.23150001652538776,mixed,0,mixed_seed0,0,53.61906900889705,44.579965723764026,14.73285514819553,0,Proposed
2026-01-01 11:43:00,1.74653834443518,0.0,1.74653834443518,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21600001491606236,mixed,0,mixed_seed0,0,59.1464037384786,44.85690548089782,12.542959913145598,0,Proposed
2026-01-01 11:44:00,6.3365497702788005,0.0,6.3365497702788005,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18889992497861385,mixed,0,mixed_seed0,0,60.30787688158449,46.333379203011866,7.637947908293825,0,Proposed
2026-01-01 11:45:00,8.340882152320596,0.0,8.340882152320596,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18660002388060093,mixed,0,mixed_seed0,0,61.17100166547709,45.80268983848198,7.027429674674516,0,Proposed
2026-01-01 11:46:00,9.435621738249814,0.0,9.435621738249814,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20490004681050777,mixed,0,mixed_seed0,0,60.36730584203369,44.673067849080155,6.258616254703717,0,Proposed
2026-01-01 11:47:00,5.671877786033427,0.0,5.671877786033427,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20380003843456507,mixed,0,mixed_seed0,0,58.41647589099289,44.15067823293646,8.593919872023006,0,Proposed
2026-01-01 11:48:00,2.6667226800982675,0.0,2.6667226800982675,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20560005214065313,mixed,0,mixed_seed0,0,59.73519373662932,43.91255900554481,13.155912050986242,0,Proposed
2026-01-01 11:49:00,2.6958533619153613,0.0,2.6958533619153613,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20509993191808462,mixed,0,mixed_seed0,0,60.780210759134114,45.51415452642856,12.57020287079019,0,Proposed
2026-01-01 11:50:00,-4.652496055931977,0.0,-4.652496055931977,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19699998665601015,mixed,0,mixed_seed0,0,59.39167523537847,45.679485417912225,18.364685873398226,0,Proposed
2026-01-01 11:51:00,-6.847654242242669,0.0,-6.847654242242669,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19280007109045982,mixed,0,mixed_seed0,0,59.15026522034276,46.21137514377264,19.786544318812794,0,Proposed
2026-01-01 11:52:00,0.7560358959953604,0.0,0.7560358959953604,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21349999587982893,mixed,0,mixed_seed0,0,63.22841374390394,44.815015491999645,17.657362355908937,0,Proposed
2026-01-01 11:53:00,-5.7884318584350325,0.0,-5.7884318584350325,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2544999588280916,mixed,0,mixed_seed0,0,57.7497260964216,45.212655476573396,18.32550247828323,0,Proposed
2026-01-01 11:54:00,-6.92780159473979,0.0,-6.92780159473979,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21349999587982893,mixed,0,mixed_seed0,0,59.26048181107406,44.77895582147182,21.409327584342027,0,Proposed
2026-01-01 11:55:00,-10.426305701868486,0.0,-10.426305701868486,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21359999664127827,mixed,0,mixed_seed0,0,55.07371613946937,45.844160420369384,19.655861420968478,0,Proposed
2026-01-01 11:56:00,0.45721732824485883,0.0,0.45721732824485883,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20629994105547667,mixed,0,mixed_seed0,0,61.52191400995053,45.55029766231085,15.514399019394826,0,Proposed
2026-01-01 11:57:00,2.9652593292593465,0.0,2.9652593292593465,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2172000240534544,mixed,0,mixed_seed0,0,62.257602173066815,44.53143718104905,14.760905662758418,0,Proposed
2026-01-01 11:58:00,12.786554715451729,0.0,12.786554715451729,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.8256289330977111,0.0,0.0,0.0,0.19539997447282076,mixed,0,mixed_seed0,0,61.575460771794766,35.690365195566805,13.098540860776236,0,Proposed
2026-01-01 11:59:00,13.593856737594052,0.0,13.593856737594052,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,7.834195223161309,0.0,0.0,0.0,0.20370003767311573,mixed,0,mixed_seed0,0,62.5155775772858,32.16747533123693,16.754245508454815,0,Proposed
2026-01-01 12:00:00,9.965452353784073,0.0,9.965452353784073,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,9.340719482447106,0.0,0.0,0.0,0.206699944101274,mixed,0,mixed_seed0,0,61.34016515202124,31.98718751353076,19.387525284706413,0,Proposed
2026-01-01 12:01:00,6.385962732855873,0.0,6.385962732855873,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20839995704591274,mixed,0,mixed_seed0,0,61.11153722872882,34.99467847268887,19.73089602318408,0,Proposed
2026-01-01 12:02:00,2.1538262201900906,0.0,2.1538262201900906,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20080001559108496,mixed,0,mixed_seed0,0,61.45681468133703,38.7073206848292,20.59566777631774,0,Proposed
2026-01-01 12:03:00,-2.455467365296329,0.0,-2.455467365296329,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1911000581458211,mixed,0,mixed_seed0,0,59.620221274265646,41.22584098525366,20.84984765430831,0,Proposed
2026-01-01 12:04:00,3.171265966337181,0.0,3.171265966337181,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18660002388060093,mixed,0,mixed_seed0,0,63.275703710092635,42.61162387318075,17.492813870574704,0,Proposed
2026-01-01 12:05:00,-3.412766159579462,0.0,-3.412766159579462,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.17289991956204176,mixed,0,mixed_seed0,0,59.44969123604395,42.04804387894427,20.81441351667914,0,Proposed
2026-01-01 12:06:00,-11.989343389811012,0.0,-11.989343389811012,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,2.1019631242194095,0.0,0.0,0.17650006338953972,mixed,0,mixed_seed0,0,56.6813238674944,43.47696004777395,25.19370720953146,0,Proposed
2026-01-01 12:07:00,-4.429165786309554,0.0,-4.429165786309554,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1813999842852354,mixed,0,mixed_seed0,0,62.477589229307355,43.10123374234666,23.805521273270248,0,Proposed
2026-01-01 12:08:00,-4.0024311630484135,0.0,-4.0024311630484135,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.17450004816055298,mixed,0,mixed_seed0,0,64.99565719429845,44.87410337275837,24.123984984588496,0,Proposed
2026-01-01 12:09:00,-9.468174524275057,0.0,-9.468174524275057,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1962999813258648,mixed,0,mixed_seed0,0,57.984135335791976,44.68218621271812,22.77012364734891,0,Proposed
2026-01-01 12:10:00,-3.4351488073919754,0.0,-3.4351488073919754,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1783999614417553,mixed,0,mixed_seed0,0,60.145890351196265,43.90715226094694,19.6738868976413,0,Proposed
2026-01-01 12:11:00,-8.746312235145943,0.0,-8.746312235145943,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18450000789016485,mixed,0,mixed_seed0,0,58.70165965718832,44.1417694478477,23.306202444486566,0,Proposed
2026-01-01 12:12:00,-7.7825472734498575,0.0,-7.7825472734498575,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.17820007633417845,mixed,0,mixed_seed0,0,59.478943856165394,45.093093975785905,22.16839715382934,0,Proposed
2026-01-01 12:13:00,-7.455366510689636,0.0,-7.455366510689636,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19970000721514225,mixed,0,mixed_seed0,0,60.560611823150445,43.78189789927598,24.234080434564095,0,Proposed
2026-01-01 12:14:00,-6.980592481719988,0.0,-6.980592481719988,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20300003234297037,mixed,0,mixed_seed0,0,57.35567511967519,44.86879975381204,19.467467847583137,0,Proposed
2026-01-01 12:15:00,-5.918814654697513,0.0,-5.918814654697513,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2071999479085207,mixed,0,mixed_seed0,0,59.78071771306584,45.058822398358444,20.640709969404913,0,Proposed
2026-01-01 12:16:00,4.794297912849196,0.0,4.794297912849196,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.22220006212592125,mixed,0,mixed_seed0,0,56.824427187511624,29.396913083674473,22.633216190987955,0,Proposed
2026-01-01 12:17:00,0.7291895899681293,0.0,0.7291895899681293,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21500000730156898,mixed,0,mixed_seed0,0,59.08310778940556,34.15205865794922,24.201859541488208,0,Proposed
2026-01-01 12:18:00,-3.6026186190640104,0.0,-3.6026186190640104,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21119997836649418,mixed,0,mixed_seed0,0,57.55267079955837,37.52254974397964,23.632739674642743,0,Proposed
2026-01-01 12:19:00,-5.758989241443672,0.0,-5.758989241443672,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21900003775954247,mixed,0,mixed_seed0,0,57.88419741151668,40.01889440775732,23.624292245203026,0,Proposed
2026-01-01 12:20:00,-9.167719959325176,0.0,-9.167719959325176,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2001000102609396,mixed,0,mixed_seed0,0,56.245912220435365,40.459599222749354,24.954032957011183,0,Proposed
2026-01-01 12:21:00,-3.554462738376742,0.0,-3.554462738376742,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18930004443973303,mixed,0,mixed_seed0,0,63.60775005798541,41.941174237270936,25.221038559091216,0,Proposed
2026-01-01 12:22:00,-3.6081232295184975,0.0,-3.6081232295184975,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1941000809893012,mixed,0,mixed_seed0,0,61.84552023511898,43.50103726235884,21.95260620227863,0,Proposed
2026-01-01 12:23:00,-9.907397366020177,0.0,-9.907397366020177,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1770000671967864,mixed,0,mixed_seed0,0,55.792555000671655,41.966838137724324,23.733114228967512,0,Proposed
2026-01-01 12:24:00,-11.413987198434313,0.0,-11.413987198434313,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.16729999333620071,mixed,0,mixed_seed0,0,59.10732174004741,44.47405760818912,26.047251330292607,0,Proposed
2026-01-01 12:25:00,-12.751129971919212,0.0,-12.751129971919212,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19020005129277706,mixed,0,mixed_seed0,0,58.9363022569643,44.92791506263806,26.75951716624545,0,Proposed
2026-01-01 12:26:00,-7.792002964675262,0.0,-7.792002964675262,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.18269999418407679,mixed,0,mixed_seed0,0,58.89787827445217,45.424114979946026,21.265766259181405,0,Proposed
2026-01-01 12:27:00,0.11268316209823581,0.0,0.11268316209823581,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.1813999842852354,mixed,0,mixed_seed0,0,57.02070085413648,38.34181046111276,18.56620723092548,0,Proposed
2026-01-01 12:28:00,4.519401403083577,0.0,4.519401403083577,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20849995780736208,mixed,0,mixed_seed0,0,62.536375583022625,38.11020521276871,19.906768967170336,0,Proposed
2026-01-01 12:29:00,5.415708564822417,0.0,5.415708564822417,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19479996990412474,mixed,0,mixed_seed0,0,59.67308346925676,39.858908279040456,14.398466625393889,0,Proposed
2026-01-01 12:30:00,5.686045227207046,0.0,5.686045227207046,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20750006660819054,mixed,0,mixed_seed0,0,61.84527628047566,42.41253865265807,13.746692400610542,0,Proposed
2026-01-01 12:31:00,7.162099865827749,0.0,7.162099865827749,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21299999207258224,mixed,0,mixed_seed0,0,62.003783329660216,42.83936760075776,12.002315863074708,0,Proposed
2026-01-01 12:32:00,13.416028995550626,0.0,13.416028995550626,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20030001178383827,mixed,0,mixed_seed0,0,64.13732536316935,36.68560344454053,14.035692923078196,0,Proposed
2026-01-01 12:33:00,8.640829093850137,0.0,8.640829093850137,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21079997532069683,mixed,0,mixed_seed0,0,56.17317724014996,34.5880337322289,12.944314414070922,0,Proposed
2026-01-01 12:34:00,20.21729103905701,0.0,20.21729103905701,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,3.385473451195246,0.0,0.0,0.0,0.22149994038045406,mixed,0,mixed_seed0,0,65.0683361778912,32.64058089140062,12.210464247433569,0,Proposed
2026-01-01 12:35:00,16.671132798604077,0.0,16.671132798604077,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19839999731630087,mixed,0,mixed_seed0,0,63.90516859924844,37.067839028615694,10.166196772028671,0,Proposed
2026-01-01 12:36:00,14.311844288098044,0.0,14.311844288098044,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19200006499886513,mixed,0,mixed_seed0,0,62.17692090201634,37.780610196224124,10.084466417694173,0,Proposed
2026-01-01 12:37:00,15.367729762302858,0.0,15.367729762302858,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21389999892562628,mixed,0,mixed_seed0,0,66.71418743851252,40.93153525979686,10.414922416412805,0,Proposed
2026-01-01 12:38:00,9.033225462056784,0.0,9.033225462056784,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21829991601407528,mixed,0,mixed_seed0,0,61.278429193247966,41.881568570291634,10.363635160899547,0,Proposed
2026-01-01 12:39:00,7.675150522625167,0.0,7.675150522625167,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19589997828006744,mixed,0,mixed_seed0,0,62.83028016655723,42.4077197673919,12.747409876540162,0,Proposed
2026-01-01 12:40:00,1.2422464640214415,0.0,1.2422464640214415,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21210010163486004,mixed,0,mixed_seed0,0,58.94097190734632,43.17660043727484,14.52212500605003,0,Proposed
2026-01-01 12:41:00,7.704240041754389,0.0,7.704240041754389,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.23929995950311422,mixed,0,mixed_seed0,0,63.63314763698591,43.81345874233199,12.115448852899533,0,Proposed
2026-01-01 12:42:00,6.442452855100406,0.0,6.442452855100406,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2098999684676528,mixed,0,mixed_seed0,0,61.22688904177192,43.14988481551278,11.634551371158738,0,Proposed
2026-01-01 12:43:00,-0.004873414867930137,0.0,-0.004873414867930137,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21620001643896103,mixed,0,mixed_seed0,0,59.68921597581124,43.98642012038631,15.70766927029285,0,Proposed
2026-01-01 12:44:00,1.8920045020358174,0.0,1.8920045020358174,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.22460008040070534,mixed,0,mixed_seed0,0,66.11927825575323,44.73989074901612,19.4873830047013,0,Proposed
2026-01-01 12:45:00,-3.383150388228053,0.0,-3.383150388228053,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21730002481490374,mixed,0,mixed_seed0,0,60.07446620859708,44.15804909059156,19.299567506233576,0,Proposed
2026-01-01 12:46:00,-1.9952659544799545,0.0,-1.9952659544799545,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19130005966871977,mixed,0,mixed_seed0,0,60.86797447842354,44.08484703225538,18.77839340064811,0,Proposed
2026-01-01 12:47:00,0.6915532261082191,0.0,0.6915532261082191,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20640005823224783,mixed,0,mixed_seed0,0,60.36179723155042,43.94330875478639,15.726935250655803,0,Proposed
2026-01-01 12:48:00,-0.42296346745668245,0.0,-0.42296346745668245,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.20510004833340645,mixed,0,mixed_seed0,0,58.97481548484164,43.16448890858302,16.233290043715307,0,Proposed
2026-01-01 12:49:00,1.9684138402928255,0.0,1.9684138402928255,0.4959813408526364,0.4959813408526364,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.17959997057914734,mixed,0,mixed_seed0,0,62.200988596574454,44.78114431694643,15.451430439335196,0,Proposed
