controller,scenario,seed,scenario_seed,day_id,ramp95_kw_per_min,cap_violation_pct_import,cap_violation_pct_export,cap_violation_pct_total,resilience_score,soc_band_residency,throughput_kwh,efc,lfp_cycle_loss_pct,t_high_soc_h,t_low_soc_h,ceq_q95,t_high_c_h,efcrf,idod,n_micro,flip_per_hour,flip_per_day,mean_cpu_ms,max_cpu_ms,rainflow_hist
A2,wind_gust,3,wind_gust_seed3,0,9.587776442499033,0.0,0.0,0.0,100.0,1.0,5.240834644562559,0.026204173222812797,0.0005933012165544954,0.0,0.0,0.0023644420753029713,0.0,0.040395130500645166,0.0015195450306712231,11.5,2.0,48.0,0.13073652751498027,0.23930001771077514,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,wind_gust,4,wind_gust_seed4,0,10.175015157207126,0.0,0.0,0.0,100.0,1.0,0.7768792661945488,0.003884396330972744,6.363353685000863e-05,0.0,0.0,0.0,0.0,0.004570592671269247,1.2198145493285775e-05,3.5,0.5833333333333334,14.0,0.1297088890472272,0.24120003217831254,"{'[0.0,0.1)': 3.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,100.0,1.0,1.0375289888674386,0.0051876449443371934,0.0001365405077312867,0.0,0.0,0.0,0.0,0.009780389129892403,6.379859141711029e-05,9.0,1.5,36.0,0.13177465213326892,0.2924000145867467,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,cloud_edge,1,cloud_edge_seed1,0,9.564911330885439,0.0,0.0,0.0,100.0,1.0,0.35406688883528536,0.001770334444176427,3.779593397271274e-05,0.0,0.0,0.0,0.0,0.0027304267219309952,6.2222439067114926e-06,4.0,0.6666666666666666,16.0,0.13217840367158512,0.30230003176257014,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,cloud_edge,2,cloud_edge_seed2,0,9.67644330357038,0.0,0.0,0.0,100.0,1.0,9.133685042624014,0.04566842521312007,0.0010081860558212594,0.0,0.0,0.024028533345148446,0.0,0.06686928956145666,0.004600474600241398,15.0,2.5833333333333335,62.0,0.13134284660433573,0.3095999709330499,"{'[0.0,0.1)': 15.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,cloud_edge,3,cloud_edge_seed3,0,8.80973921497303,0.0,0.0,0.0,100.0,1.0,11.903147554141169,0.059515737770705845,0.0013241683370154521,0.0,0.0,0.03690342602708193,0.0,0.08441855762237924,0.0029724578848183956,21.0,3.6666666666666665,88.0,0.13194625001536528,0.2950999769382179,"{'[0.0,0.1)': 22.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,cloud_edge,4,cloud_edge_seed4,0,9.191746604595057,0.0,0.0,0.0,100.0,1.0,1.7790011005951902,0.008895005502975952,0.00021714355974585892,0.0,0.0,0.0,0.0,0.015394514034396178,0.00017042276257724459,6.0,1.0,24.0,0.13126263984304387,0.3033000393770635,"{'[0.0,0.1)': 6.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,load_step,0,load_step_seed0,0,8.864685523530046,0.0,0.0,0.0,100.0,1.0,15.787558145601727,0.07893779072800863,0.0017458508603817552,0.0,0.0,0.05557289323157968,0.0,0.10667160972391196,0.007476632003618041,24.5,4.208333333333333,101.0,0.13070326430250942,0.26480003725737333,"{'[0.0,0.1)': 25.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,load_step,1,load_step_seed1,0,9.319597967136554,0.06944444444444445,0.0,0.06944444444444445,100.0,1.0,16.319303399656455,0.08159651699828227,0.0016762533680581776,0.0,0.0,0.05486756890494868,0.0,0.10369105707540946,0.0050938330125103164,28.5,4.75,114.0,0.1313368748621239,0.33270003041252494,"{'[0.0,0.1)': 29.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,load_step,2,load_step_seed2,0,9.33457254332668,0.0,0.0,0.0,100.0,1.0,14.967144409016242,0.07483572204508121,0.0017882945359081154,0.0,0.0,0.05058327658210225,0.0,0.11162502989557857,0.005418499233582998,21.0,3.7916666666666665,91.0,0.130194513217753,0.2069000038318336,"{'[0.0,0.1)': 22.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,load_step,3,load_step_seed3,0,9.194362786005591,0.0,0.0,0.0,100.0,1.0,5.875743638877409,0.029378718194387043,0.0006371879886135209,0.0,0.0,0.0,0.0,0.043146137206695384,0.0019039188662596234,11.5,2.0,48.0,0.1302537496990731,0.311699986923486,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,load_step,4,load_step_seed4,0,8.919703897970805,0.0,0.0,0.0,100.0,1.0,4.536504501789038,0.022682522508945188,0.0005616597303428626,0.0,0.0,0.006766010927068406,0.0,0.038572716977722354,0.0012200257759945445,10.0,1.75,42.0,0.13052451358817052,0.2623000182211399,"{'[0.0,0.1)': 10.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,mixed,0,mixed_seed0,0,9.100503556094646,0.0,0.0,0.0,100.0,1.0,3.30862980467354,0.0165431490233677,0.000296875079374453,0.0,0.0,0.0,0.0,0.020778216741749733,0.0005332862085363287,9.0,1.5833333333333333,38.0,0.13090402725437242,0.24230004055425525,"{'[0.0,0.1)': 9.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,100.0,1.0,0.25326919884435545,0.0012663459942217773,2.1608199308447432e-05,0.0,0.0,0.0,0.0,0.0015620656926969845,2.6809783762616626e-06,2.5,0.4166666666666667,10.0,0.13159465250080554,0.278300023637712,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,mixed,2,mixed_seed2,0,9.600648431797474,0.0,0.0,0.0,100.0,1.0,8.87137094237811,0.044356854711890555,0.001009861227476089,0.0,0.0,0.02226785821191978,0.0,0.06718012534208243,0.0027246127912426447,13.5,2.5,60.0,0.1332931250039514,0.3038000431843102,"{'[0.0,0.1)': 15.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,mixed,3,mixed_seed3,0,8.534535909723099,0.0,0.0,0.0,100.0,1.0,7.502265692910124,0.037511328464550624,0.0008913844337123504,0.0,0.0,0.015914943678626225,0.0,0.05890929048876081,0.0028172830063813324,17.0,2.9166666666666665,70.0,0.1319156251055473,0.2787999692372978,"{'[0.0,0.1)': 17.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,mixed,4,mixed_seed4,0,9.169357829498148,0.0,0.0,0.0,100.0,1.0,0.9606101863736258,0.004803050931868129,0.00011080673715017865,0.0,0.0,0.0,0.0,0.007945615388719796,4.1680894893643625e-05,8.5,1.4166666666666667,34.0,0.13197277892484433,0.28059998294338584,"{'[0.0,0.1)': 8.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,wind_gust,0,wind_gust_seed0,0,9.34626836135016,0.0,0.0,0.0,100.0,1.0,0.6548506643823253,0.0032742533219116267,4.848892743606997e-05,0.0,0.0,0.0,0.0,0.0034878278191369516,1.008492345037761e-05,3.0,0.5,12.0,0.13084923646399854,0.2584999892860651,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.0,0.0,0.0,100.0,1.0,0.09532166599659148,0.00047660832998295736,6.92912514219656e-06,0.0,0.0,0.0,0.0,0.0005016929789294355,5.033916902141821e-07,0.5,0.08333333333333333,2.0,0.1325139581846694,0.24090002989396453,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,wind_gust,2,wind_gust_seed2,0,10.279614354717006,0.0,0.0,0.0,100.0,1.0,7.924127835394265,0.039620639176971326,0.0006805525413789679,0.0,0.0,0.014058921770867316,0.0,0.045175759557563394,0.000986929128857121,10.5,2.0,48.0,0.13380874936249004,0.6961000035516918,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,wind_gust,3,wind_gust_seed3,0,9.587776442499033,0.0,0.0,0.0,100.0,1.0,5.380811179129973,0.026904055895649863,0.0006162127096191617,0.0,0.0,0.003557979136370754,0.0,0.041887530048649535,0.0016016907294292555,11.5,2.0,48.0,0.130984027499734,0.21730002481490374,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A3,wind_gust,4,wind_gust_seed4,0,10.175015157207126,0.0,0.0,0.0,100.0,1.0,0.8115336629724776,0.004057668314862388,6.698667853879549e-05,0.0,0.0,0.0,0.0,0.004809736229387129,1.3320695151447898e-05,3.5,0.5833333333333334,14.0,0.13029645763001302,0.30509999487549067,"{'[0.0,0.1)': 3.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,100.0,1.0,0.797724107125984,0.00398862053562992,0.00010099143791007563,0.0,0.0,0.0,0.0,0.007254784493707256,3.699968250248918e-05,9.0,1.5,36.0,0.13470499967903984,0.2874999772757292,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,cloud_edge,1,cloud_edge_seed1,0,9.564911330885439,0.0,0.0,0.0,100.0,1.0,0.34627318666768386,0.0017313659333384193,3.722521837937949e-05,0.0,0.0,0.0,0.0,0.0026894072368383592,6.189084456653656e-06,4.0,0.6666666666666666,16.0,0.13017027716462812,0.20410004071891308,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,cloud_edge,2,cloud_edge_seed2,0,9.67644330357038,0.0,0.0,0.0,100.0,1.0,8.88116522261764,0.044405826113088194,0.0009005443403214192,0.0,0.0,0.02335492546078527,0.0,0.059523144181601484,0.002159647292689464,15.5,2.75,66.0,0.13068937579292753,0.23629999486729503,"{'[0.0,0.1)': 16.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,cloud_edge,3,cloud_edge_seed3,0,8.956626272730903,0.0,0.0,0.0,100.0,1.0,11.850184977684705,0.059250924888423526,0.0012603101478038915,0.0,0.0,0.03753469658423312,0.0,0.07944648983730418,0.006920492876734922,27.5,4.583333333333333,110.0,0.13081833308711388,0.24269998539239168,"{'[0.0,0.1)': 27.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,cloud_edge,4,cloud_edge_seed4,0,9.191746604595057,0.0,0.0,0.0,100.0,1.0,1.3876446076328939,0.006938223038164469,0.0001404746729961108,0.0,0.0,0.0,0.0,0.010012824347895494,7.99280291073058e-05,6.5,1.0833333333333333,26.0,0.13114166645714753,0.20809995476156473,"{'[0.0,0.1)': 6.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,load_step,0,load_step_seed0,0,8.946291543491917,0.0,0.0,0.0,100.0,1.0,16.034549133897762,0.08017274566948882,0.0017109110847371438,0.0,0.0,0.05370775826376353,0.0,0.10502318963867746,0.008066370650863108,31.5,5.291666666666667,127.0,0.13097423672863645,0.2734999870881438,"{'[0.0,0.1)': 32.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,load_step,1,load_step_seed1,0,9.327078760815361,0.0,0.0,0.0,100.0,1.0,16.585290992507385,0.08292645496253692,0.0017393270809062012,0.0,0.0,0.05486756890494868,0.0,0.1078409235536095,0.005261864779537431,34.0,5.583333333333333,134.0,0.1317040970914402,0.23309997050091624,"{'[0.0,0.1)': 35.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,load_step,2,load_step_seed2,0,9.33457254332668,0.0,0.0,0.0,100.0,1.0,14.742803723553932,0.07371401861776966,0.0019890291278549907,0.0,0.0,0.05058327658210225,0.0,0.12311402906424118,0.0064757665776328166,26.0,4.541666666666667,109.0,0.13155138961640964,0.21839997498318553,"{'[0.0,0.1)': 27.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,load_step,3,load_step_seed3,0,9.194362786005591,0.0,0.0,0.0,100.0,1.0,5.701724993427913,0.028508624967139563,0.0005521233692887555,0.0,0.0,0.0,0.0,0.037680067187550875,0.00126291112988463,14.0,2.4166666666666665,58.0,0.13162368025708324,0.25839998852461576,"{'[0.0,0.1)': 14.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,load_step,4,load_step_seed4,0,8.919703897970805,0.0,0.0,0.0,100.0,1.0,4.243584256823762,0.02121792128411881,0.0004458489365216288,0.0,0.0,0.0,0.0,0.03080265033801155,0.0007184331409517182,12.5,2.1666666666666665,52.0,0.13464506927347328,0.29930000891909003,"{'[0.0,0.1)': 13.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,mixed,0,mixed_seed0,0,9.100503556094646,0.0,0.0,0.0,100.0,1.0,3.0759798330906705,0.015379899165453353,0.0002878762233299914,0.0,0.0,0.0,0.0,0.020215471544294428,0.00047350977982685716,10.0,1.75,42.0,0.13076583349579274,0.22010004613548517,"{'[0.0,0.1)': 10.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,100.0,1.0,0.15804408865828914,0.0007902204432914458,1.561313470437793e-05,0.0,0.0,0.0,0.0,0.001130055466694424,9.519791351015028e-07,2.5,0.4166666666666667,10.0,0.1301356944976659,0.24989998200908303,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,mixed,2,mixed_seed2,0,9.600648431797474,0.0,0.0,0.0,100.0,1.0,8.617385362593469,0.043086926812967344,0.0010088540227415844,0.0,0.0,0.021704636252615782,0.0,0.06760640916364863,0.0024962227557350026,17.5,3.0,72.0,0.13113826446189908,0.22200000239536166,"{'[0.0,0.1)': 18.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,mixed,3,mixed_seed3,0,8.534535909723099,0.0,0.0,0.0,100.0,1.0,7.35829477549605,0.03679147387748025,0.0008054124646287186,0.0,0.0,0.015061696495719588,0.0,0.05333821143221226,0.0018234337059852357,17.5,3.0833333333333335,74.0,0.13067208403501557,0.28680003015324473,"{'[0.0,0.1)': 18.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,mixed,4,mixed_seed4,0,9.169357829498148,0.0,0.0,0.0,100.0,1.0,0.8685586031994664,0.004342793015997332,8.594402095652821e-05,0.0,0.0,0.0,0.0,0.0061675903054699,1.681466466935085e-05,9.0,1.5,36.0,0.13053159754134766,0.2559999702498317,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,wind_gust,0,wind_gust_seed0,0,9.34626836135016,0.0,0.0,0.0,100.0,1.0,0.607636335083434,0.0030381816754171697,4.500989987368654e-05,0.0,0.0,0.0,0.0,0.003239331349142782,9.698757792002879e-06,3.0,0.5,12.0,0.13046055545500065,0.23910001618787646,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.0,0.0,0.0,100.0,1.0,0.0730076826846464,0.000365038413423232,5.305695509370492e-06,0.0,0.0,0.0,0.0,0.00038425096149813376,2.952976028244805e-07,0.5,0.08333333333333333,2.0,0.13103569399390835,0.2508999896235764,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,wind_gust,2,wind_gust_seed2,0,10.279614354717006,0.0,0.0,0.0,100.0,1.0,7.7790207345216285,0.03889510367260814,0.0006818348618051013,0.0,0.0,0.012320707943808002,0.0,0.04529608534099483,0.0018298719902529066,12.5,2.25,54.0,0.13129104206907666,0.23030000738799572,"{'[0.0,0.1)': 13.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,wind_gust,3,wind_gust_seed3,0,9.587776442499033,0.0,0.0,0.0,100.0,1.0,5.246306258613898,0.02623153129306949,0.0005699297244433749,0.0,0.0,0.0,0.0,0.038696214558177094,0.0014065705086618338,12.5,2.1666666666666665,52.0,0.1317939584825783,0.3142000059597194,"{'[0.0,0.1)': 13.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A4,wind_gust,4,wind_gust_seed4,0,10.175015157207126,0.0,0.0,0.0,100.0,1.0,0.7760890112073282,0.003880445056036641,7.854180639111535e-05,0.0,0.0,0.0,0.0,0.005645253002362349,2.3445800477536296e-05,4.0,0.6666666666666666,16.0,0.1308022917833619,0.24009996559470892,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,100.0,1.0,1.0375289888674386,0.0051876449443371934,0.0001365405077312867,0.0,0.0,0.0,0.0,0.009780389129892403,6.379859141711029e-05,9.0,1.5,36.0,0.0913168751948332,0.18319999799132347,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,cloud_edge,1,cloud_edge_seed1,0,9.564911330885439,0.0,0.0,0.0,100.0,1.0,0.35406688883528536,0.001770334444176427,3.779593397271274e-05,0.0,0.0,0.0,0.0,0.0027304267219309952,6.2222439067114926e-06,4.0,0.6666666666666666,16.0,0.09070291784559635,0.17960002878680825,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,cloud_edge,2,cloud_edge_seed2,0,9.67644330357038,0.0,0.0,0.0,100.0,1.0,9.07876509429981,0.04539382547149905,0.0010037829889334307,0.0,0.0,0.02335492546078527,0.0,0.0666084198069167,0.00460033849418373,14.5,2.5,60.0,0.0919250005002444,0.1713000237941742,"{'[0.0,0.1)': 15.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,cloud_edge,3,cloud_edge_seed3,0,8.776937968548998,0.0,0.0,0.0,100.0,1.0,11.70793332627747,0.05853966663138735,0.0013200992451311531,0.0,0.0,0.036368243752126495,0.0,0.08414897565641358,0.0029044740028917786,19.5,3.4166666666666665,82.0,0.09122909796133172,0.19880000036209822,"{'[0.0,0.1)': 20.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,cloud_edge,4,cloud_edge_seed4,0,9.191746604595057,0.0,0.0,0.0,100.0,1.0,1.7790011005951902,0.008895005502975952,0.00021714355974585892,0.0,0.0,0.0,0.0,0.015394514034396178,0.00017042276257724459,6.0,1.0,24.0,0.09086499958357308,0.19460002658888698,"{'[0.0,0.1)': 6.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,load_step,0,load_step_seed0,0,8.843146365091,0.0,0.0,0.0,100.0,1.0,15.575838365996232,0.07787919182998115,0.0017440670903530826,0.0,0.0,0.05557289323157968,0.0,0.10657768327198155,0.007543412078890714,22.0,3.8333333333333335,92.0,0.09204451457157524,0.21570001263171434,"{'[0.0,0.1)': 22.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,load_step,1,load_step_seed1,0,9.278601253909471,0.0,0.0,0.0,100.0,1.0,15.317558906510714,0.07658779453255357,0.0024224706822208323,0.0,0.0,0.05486756890494868,0.0,0.15101853418464234,0.01596364171534236,21.0,3.6666666666666665,88.0,0.09353618010613395,0.16579998191446066,"{'[0.0,0.1)': 21.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,load_step,2,load_step_seed2,0,9.33457254332668,0.0,0.0,0.0,100.0,1.0,14.765982344654576,0.07382991172327288,0.002072969151732681,0.0,0.0,0.05058327658210225,0.0,0.12833496660523203,0.009751869659327084,20.0,3.6666666666666665,88.0,0.09426201468158979,0.18959998851642013,"{'[0.0,0.1)': 21.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,load_step,3,load_step_seed3,0,9.194362786005591,0.0,0.0,0.0,100.0,1.0,5.875743638877409,0.029378718194387043,0.0006371879886135209,0.0,0.0,0.0,0.0,0.043146137206695384,0.0019039188662596234,11.5,2.0,48.0,0.09250652773415721,0.23880001390352845,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,load_step,4,load_step_seed4,0,8.919703897970805,0.0,0.0,0.0,100.0,1.0,4.536504501789038,0.022682522508945188,0.0005616597303428626,0.0,0.0,0.006766010927068406,0.0,0.038572716977722354,0.0012200257759945445,10.0,1.75,42.0,0.09142895901782645,0.20400003995746374,"{'[0.0,0.1)': 10.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,mixed,0,mixed_seed0,0,9.100503556094646,0.0,0.0,0.0,100.0,1.0,3.30862980467354,0.0165431490233677,0.000296875079374453,0.0,0.0,0.0,0.0,0.020778216741749733,0.0005332862085363287,9.0,1.5833333333333333,38.0,0.09320118058692767,0.208800018299371,"{'[0.0,0.1)': 9.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,100.0,1.0,0.25326919884435545,0.0012663459942217773,2.1608199308447432e-05,0.0,0.0,0.0,0.0,0.0015620656926969845,2.6809783762616626e-06,2.5,0.4166666666666667,10.0,0.09235541599789737,0.20519999088719487,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,mixed,2,mixed_seed2,0,9.600648431797474,0.0,0.0,0.0,100.0,1.0,8.87137094237811,0.044356854711890555,0.001009861227476089,0.0,0.0,0.02226785821191978,0.0,0.06718012534208243,0.0027246127912426447,13.5,2.5,60.0,0.0935329863245392,0.2561000292189419,"{'[0.0,0.1)': 15.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,mixed,3,mixed_seed3,0,8.534535909723099,0.0,0.0,0.0,100.0,1.0,7.502265692910124,0.037511328464550624,0.0008913844337123504,0.0,0.0,0.015914943678626225,0.0,0.05890929048876081,0.0028172830063813324,17.0,2.9166666666666665,70.0,0.09196597214516562,0.21010002819821239,"{'[0.0,0.1)': 17.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,mixed,4,mixed_seed4,0,9.169357829498148,0.0,0.0,0.0,100.0,1.0,0.9606101863736258,0.004803050931868129,0.00011080673715017865,0.0,0.0,0.0,0.0,0.007945615388719796,4.1680894893643625e-05,8.5,1.4166666666666667,34.0,0.09087902791280714,0.20379998022690415,"{'[0.0,0.1)': 8.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,wind_gust,0,wind_gust_seed0,0,9.34626836135016,0.0,0.0,0.0,100.0,1.0,0.6548506643823253,0.0032742533219116267,4.848892743606997e-05,0.0,0.0,0.0,0.0,0.0034878278191369516,1.008492345037761e-05,3.0,0.5,12.0,0.09114236082597119,0.20139996195212007,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A5,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.0,0.0,0.0,100.0,1.0,0.09532166599659148,0.00047660832998295736,6.92912514219656e-06,0.0,0.0,0.0,0.0,0.0005016929789294355,5.033916902141821e-07,0.5,0.08333333333333333,2.0,0.09139013859061783,0.21729996660724282,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
